883	304	3
679	70	4
894	10	4
279	139	3
829	222	4
943	570	1
313	357	5
286	278	5
881	385	4
308	448	3
62	546	4
491	900	5
506	836	4
101	118	3
404	259	5
263	510	4
383	505	4
387	593	3
940	153	2
502	333	4
774	391	1
18	794	3
198	693	3
295	747	4
102	1239	2
6	476	1
492	153	4
416	36	2
803	305	5
897	135	3
328	281	4
864	1	5
193	153	4
330	161	4
223	620	2
668	283	5
429	549	4
268	780	3
377	748	4
47	289	4
276	184	4
200	174	5
162	254	3
374	591	4
747	302	5
423	1238	3
164	406	2
562	582	4
417	217	4
886	1073	4
766	127	5
221	940	4
833	67	3
533	328	4
6	425	3
788	97	3
406	505	4
919	321	2
896	271	1
58	275	5
715	108	4
87	68	3
887	1028	5
715	202	5
291	794	4
194	991	2
347	721	5
376	815	3
861	83	5
59	515	4
694	836	4
6	127	5
435	56	5
186	717	3
915	307	3
59	488	3
13	506	5
407	969	4
561	198	3
285	276	4
222	81	1
747	461	5
707	174	2
889	70	3
716	257	5
804	72	4
561	181	3
727	982	4
264	230	4
59	126	5
699	244	3
297	128	4
929	521	5
496	143	3
453	763	4
181	1389	1
308	50	5
416	972	4
805	475	5
75	427	4
75	476	1
928	877	5
503	451	4
230	56	3
382	482	5
613	1315	4
605	333	4
312	673	5
93	121	3
406	641	5
156	48	4
279	236	5
507	300	5
804	56	3
665	473	4
553	177	4
236	174	3
555	235	3
425	2	2
417	928	3
109	204	4
763	60	5
669	326	1
450	211	5
496	277	5
773	50	5
327	173	4
334	137	2
73	657	5
560	257	3
399	385	3
525	257	4
672	321	4
62	98	4
872	1165	2
843	164	3
398	493	5
595	1023	1
881	182	3
405	816	1
82	222	3
600	231	3
270	88	5
880	1277	4
875	171	5
506	684	5
83	471	3
900	744	2
454	283	3
637	922	1
64	132	4
852	7	3
450	96	4
222	407	2
104	272	4
756	123	2
276	1028	3
515	302	3
618	31	4
197	259	1
528	50	5
589	682	4
303	183	5
234	1285	3
835	928	3
379	684	4
775	300	4
201	8	3
398	163	3
1	56	4
267	98	5
263	162	5
244	153	4
7	513	4
465	525	3
778	239	4
450	28	4
194	210	3
374	1011	4
542	435	4
796	121	5
682	70	4
682	202	4
615	269	4
202	516	4
901	50	4
32	122	2
235	483	5
550	181	5
157	685	3
532	44	5
370	511	4
493	974	3
393	831	1
216	234	4
551	38	1
868	169	5
13	881	2
671	147	1
181	876	1
454	504	2
115	172	4
904	736	4
779	117	4
126	315	4
74	126	3
932	222	4
432	298	3
537	273	3
454	1203	2
486	109	3
896	86	1
222	446	3
862	271	5
269	315	4
757	333	4
91	616	4
679	63	3
878	740	2
653	300	4
16	96	5
645	658	4
136	276	5
795	68	3
719	185	4
846	232	3
269	403	1
521	186	4
757	257	4
320	294	4
524	13	4
289	477	2
128	143	5
504	400	3
378	485	4
296	815	3
276	189	4
445	1	3
119	1101	5
887	72	4
73	7	4
840	632	3
334	937	3
315	1065	4
534	405	3
624	696	4
878	511	4
723	28	3
942	607	5
8	11	3
311	966	4
422	294	3
749	233	5
393	228	3
806	216	4
11	25	3
679	154	4
655	815	2
567	636	4
119	25	5
313	616	5
454	707	3
655	296	4
758	38	3
297	31	3
373	494	4
79	676	3
666	331	4
303	956	4
804	209	3
224	222	4
262	485	4
222	121	3
747	432	5
798	138	3
10	200	5
222	288	4
395	365	5
629	324	2
892	127	5
116	302	3
13	271	1
249	271	4
796	126	3
191	339	3
194	52	4
538	173	3
121	127	5
83	56	1
798	88	4
21	289	3
940	792	2
314	468	4
455	523	4
268	257	4
420	1347	3
722	597	3
15	269	5
43	491	4
851	310	5
63	678	2
389	474	5
406	30	4
62	55	5
63	1	3
863	901	1
87	791	2
629	174	5
324	292	3
85	50	5
595	762	4
303	1224	2
94	258	5
54	127	4
177	183	4
326	33	2
676	288	1
841	316	4
269	185	5
497	195	4
788	227	3
6	357	4
466	1607	5
277	279	4
621	68	4
339	226	2
913	11	4
345	846	4
227	7	5
654	196	5
396	841	4
200	234	4
554	13	2
747	315	4
736	993	4
295	73	4
918	137	5
680	137	4
815	418	4
784	344	4
223	1088	4
682	959	4
796	769	4
87	554	4
889	28	4
267	62	3
52	111	4
732	269	5
199	117	3
788	601	4
590	237	3
450	428	4
296	222	5
416	614	5
246	447	3
653	229	3
409	12	4
416	1053	4
823	660	5
393	627	4
883	421	5
621	24	4
31	192	4
867	172	5
608	443	5
642	22	4
666	513	4
788	748	3
798	491	4
2	301	4
577	88	3
262	92	3
268	1054	1
276	128	4
10	82	4
387	458	1
13	418	2
332	257	4
932	205	5
354	52	5
94	182	5
564	827	3
318	58	4
922	153	4
559	70	3
934	50	5
58	272	5
436	739	4
246	215	2
265	591	5
181	123	2
339	433	4
659	188	3
6	340	2
554	275	4
933	367	4
456	22	4
875	963	4
889	64	5
746	127	2
194	425	2
588	155	5
344	235	3
265	288	4
881	748	3
786	195	4
794	50	5
64	340	4
26	117	3
828	1153	3
787	750	5
580	3	5
339	504	5
445	1016	1
167	381	5
887	111	5
298	187	5
343	237	4
301	333	4
747	172	5
766	318	5
716	4	2
551	715	1
394	433	4
181	1282	1
885	245	2
405	23	5
483	91	3
892	97	5
611	873	3
437	708	4
790	233	3
12	191	5
925	563	2
828	1597	3
476	168	5
758	1007	5
833	273	3
299	508	4
380	31	1
582	760	3
168	596	4
119	340	4
484	241	3
387	473	4
524	493	4
567	498	4
655	729	2
190	125	3
201	304	2
894	347	4
396	274	4
133	355	2
653	97	3
637	301	1
478	283	4
9	487	5
773	238	4
432	471	3
784	313	5
373	50	5
655	927	3
659	490	4
201	204	4
198	629	4
716	443	4
249	245	2
828	652	5
378	1091	2
655	995	3
447	288	4
853	678	4
89	93	2
617	569	1
494	528	3
269	175	5
887	125	5
450	218	4
299	173	5
896	654	3
749	448	2
736	294	3
14	475	3
94	42	4
255	405	4
274	282	5
392	59	4
860	678	3
353	260	1
361	100	5
535	203	3
423	1265	4
409	30	4
555	248	4
439	475	3
178	549	4
497	155	3
711	741	4
325	656	4
807	300	5
151	516	5
848	732	5
346	636	3
449	122	1
630	620	4
595	258	4
843	151	2
459	258	3
823	450	1
561	184	3
795	550	3
75	1	4
795	173	4
95	127	4
864	54	4
629	886	3
3	349	3
325	28	3
87	411	4
429	28	3
540	280	3
363	193	3
795	132	3
226	7	4
305	239	3
707	287	4
913	171	3
548	532	4
659	77	4
342	656	5
435	366	2
275	174	4
374	225	3
178	535	3
326	520	5
537	848	3
474	196	5
313	133	5
320	452	3
709	860	3
246	235	3
671	38	5
393	892	3
18	189	5
291	418	4
1	65	4
467	302	4
465	283	3
374	1014	1
313	167	3
85	340	3
307	511	5
899	48	4
807	630	4
747	176	4
267	739	4
749	616	3
208	781	3
561	971	3
311	51	4
460	676	4
151	1269	5
13	764	2
561	130	4
308	609	4
320	276	2
64	228	4
927	625	3
847	239	5
37	222	3
253	588	5
199	221	4
796	447	3
713	750	3
454	215	4
189	582	5
264	137	3
902	181	3
247	64	5
85	508	2
487	64	5
167	238	4
214	12	5
42	411	4
110	576	2
33	329	4
840	507	4
3	324	2
660	41	1
385	954	4
119	977	3
256	151	5
305	198	4
943	475	5
243	582	5
833	403	1
456	382	1
374	692	5
790	1446	4
323	222	3
721	880	3
303	800	3
909	289	3
355	271	3
406	1194	4
279	1247	2
343	471	4
764	89	4
880	1093	3
638	161	4
864	794	3
886	161	5
907	1284	5
549	258	5
416	418	4
534	25	5
153	56	5
137	405	5
178	235	1
906	117	4
233	499	3
648	455	3
807	495	4
399	1541	3
729	751	3
655	311	3
815	405	4
552	628	3
943	468	2
112	678	3
682	1188	3
504	68	5
697	150	5
328	272	5
658	212	3
64	431	4
440	271	5
246	223	5
451	878	1
466	260	4
406	921	4
389	792	4
661	568	4
474	222	4
264	813	4
52	235	2
828	1462	3
410	313	5
233	135	4
472	756	4
463	107	3
488	136	4
487	356	4
185	275	4
429	631	4
598	22	5
83	685	4
859	1132	3
524	321	3
405	1019	1
76	806	4
456	449	3
221	42	5
363	537	1
864	665	3
82	482	4
224	149	1
405	565	2
419	69	4
453	1230	2
483	1	4
195	748	2
886	89	4
95	181	4
864	1016	4
297	22	4
479	283	4
90	639	5
405	1424	1
83	717	4
602	121	4
916	597	2
749	254	2
409	22	2
406	71	3
592	255	4
313	245	3
405	1359	1
629	301	3
860	204	4
538	4	3
664	478	5
527	177	5
743	224	5
7	625	3
144	98	4
451	881	4
417	145	3
119	23	3
566	12	4
840	936	4
751	1011	4
868	358	2
99	873	1
640	385	5
941	300	4
83	993	2
549	100	4
536	432	4
587	339	3
363	72	1
823	404	4
470	221	4
474	237	4
790	62	3
236	294	2
130	833	4
458	57	1
239	135	5
232	1128	2
27	50	3
504	132	5
934	83	4
260	1105	5
116	690	3
871	127	5
11	659	5
528	181	5
376	98	5
192	1171	2
18	747	3
417	574	2
538	188	4
922	449	4
780	662	5
794	238	5
833	576	3
843	615	3
343	10	4
593	553	2
521	288	3
758	258	4
271	205	5
328	916	2
527	655	3
514	178	4
308	313	3
336	399	3
933	789	4
378	399	3
830	449	2
833	1214	4
608	64	4
707	285	5
670	945	4
308	24	4
457	529	4
532	9	5
7	226	5
158	20	4
363	215	3
442	2	3
908	447	3
586	591	3
561	48	4
655	513	3
448	900	3
796	665	2
405	745	1
85	476	3
64	196	4
474	527	5
188	205	3
551	721	5
495	631	2
346	363	3
916	369	2
532	496	5
317	323	2
365	285	4
417	1047	4
883	58	3
896	709	3
13	88	4
833	671	5
94	192	4
479	931	2
151	509	4
145	754	3
130	779	4
417	1207	3
417	168	4
802	646	4
18	213	5
62	157	3
923	472	4
615	213	5
578	1098	2
870	1210	1
643	820	3
23	238	5
927	588	5
336	173	5
566	137	5
492	242	5
509	258	4
855	45	3
325	386	4
286	771	2
474	323	2
440	310	3
621	91	3
121	9	5
622	90	4
887	768	4
523	97	4
96	195	5
640	580	5
85	124	5
480	100	4
823	233	4
588	133	5
648	692	4
506	404	5
712	662	5
170	678	4
90	454	2
235	192	4
62	1129	5
552	284	3
117	1095	3
256	222	4
212	87	5
110	682	4
697	1022	1
447	180	5
416	432	2
524	318	4
889	249	3
601	294	1
847	56	1
214	195	4
843	170	1
95	423	5
796	432	2
158	241	4
882	56	4
661	1	5
201	209	3
648	586	3
592	890	1
922	810	4
540	508	4
327	174	4
82	511	3
504	139	3
474	205	5
2	288	3
843	1480	2
94	509	5
268	717	1
201	292	3
537	953	3
463	751	4
546	145	4
826	588	4
437	732	4
159	273	5
435	317	2
707	186	3
610	176	4
618	204	3
804	265	4
322	608	3
189	283	5
730	273	2
49	732	3
323	294	3
621	250	4
198	367	3
76	811	4
627	89	5
659	673	4
921	778	3
593	723	4
260	313	5
794	514	5
451	883	1
303	578	2
263	322	3
435	541	4
698	28	2
904	216	4
575	322	3
464	520	5
238	1258	1
508	506	5
607	100	4
320	33	4
804	1222	3
907	1221	5
59	102	2
618	969	3
209	349	2
497	172	5
91	172	4
654	69	4
693	1135	3
179	362	1
767	207	5
301	451	4
7	519	4
833	23	5
563	70	4
401	632	4
97	82	4
454	174	4
483	195	3
494	100	5
332	293	4
587	342	1
286	354	4
234	939	2
733	277	1
704	178	5
370	433	3
881	180	5
152	204	4
648	71	3
596	678	3
537	744	3
135	233	3
805	546	2
654	28	5
896	504	3
280	781	4
18	116	5
622	215	3
932	657	5
545	196	4
293	619	1
74	539	3
59	318	5
359	273	4
535	423	5
15	307	1
457	143	5
38	1031	5
522	12	5
561	317	3
606	68	5
160	693	5
429	1301	4
7	472	2
592	813	4
776	603	4
608	42	5
173	328	5
658	1079	2
504	322	4
280	769	3
234	137	3
533	823	4
17	245	2
308	1140	4
145	652	5
611	906	2
385	900	4
789	1017	3
666	211	4
399	1246	1
3	294	2
682	53	2
109	278	3
586	80	2
455	1	4
363	651	3
907	729	5
141	222	4
92	291	4
555	269	5
392	189	4
787	938	3
497	449	2
416	775	4
336	151	1
385	558	2
430	168	4
633	300	4
925	561	3
274	111	4
457	11	4
458	1109	4
586	550	4
500	210	3
897	708	2
648	56	1
435	946	2
714	3	5
559	513	5
758	174	5
121	458	1
313	218	2
315	654	5
642	259	5
459	993	3
719	220	5
914	739	2
221	79	4
785	152	4
328	482	3
659	443	5
749	808	3
18	221	5
841	1294	5
577	65	5
372	219	5
276	1240	4
168	151	5
483	50	5
940	172	4
101	546	4
595	871	2
621	804	4
128	785	2
250	50	5
429	742	4
389	1530	2
588	732	4
776	670	3
645	23	5
321	485	4
531	688	1
676	1654	1
460	124	4
435	63	2
615	178	5
102	127	2
435	376	2
146	301	2
293	1228	1
280	538	5
218	204	3
682	186	4
474	276	5
371	523	4
756	402	4
268	61	4
307	588	4
135	227	3
870	559	2
786	281	4
488	705	4
919	181	4
646	346	2
882	407	2
223	173	5
239	64	1
883	212	5
59	484	4
38	188	2
933	193	4
253	448	2
122	175	5
181	1171	1
771	144	1
26	282	4
504	100	5
399	431	2
223	22	5
367	876	3
416	735	5
223	591	3
7	229	3
22	109	4
522	510	5
256	1210	5
887	90	5
286	577	2
60	205	4
329	272	5
601	411	2
363	256	3
774	568	2
332	147	4
771	95	4
437	665	2
18	223	5
453	797	1
276	121	4
389	591	3
537	210	3
551	58	5
504	158	3
551	732	4
577	1035	3
567	603	5
514	1039	5
401	273	2
638	504	2
124	496	1
1	5	3
50	475	5
487	76	4
840	650	4
314	402	4
312	684	5
313	511	4
938	293	3
529	323	4
259	117	4
748	692	3
334	319	3
407	712	2
253	202	5
452	874	2
292	472	3
388	9	3
664	160	3
339	288	3
345	65	4
585	970	3
92	977	2
380	152	2
287	56	5
412	651	4
804	245	4
152	21	3
485	245	3
264	219	5
561	530	4
207	1333	3
474	470	3
328	646	3
344	433	4
301	385	3
774	444	1
537	136	4
588	1311	1
561	946	3
128	602	4
923	815	4
62	252	3
442	67	3
727	597	3
553	187	5
282	890	4
898	539	3
308	613	4
536	199	3
506	434	4
339	508	4
777	245	5
279	250	3
429	48	3
751	380	3
327	568	2
735	475	4
817	831	1
11	732	3
470	950	3
11	722	3
396	1399	3
796	1407	3
796	449	4
542	1098	4
554	11	4
407	85	4
496	164	3
91	318	5
872	354	4
786	66	4
99	120	2
279	410	5
270	475	5
455	245	3
178	204	4
770	410	4
294	1014	2
699	1068	3
862	919	4
305	184	3
318	458	4
454	418	3
393	876	3
862	515	4
862	185	5
793	844	4
344	285	5
268	56	4
660	191	4
476	42	4
719	126	2
270	535	5
226	236	3
562	435	4
84	148	4
933	177	4
472	760	5
152	966	5
102	175	4
70	181	4
68	471	3
361	1152	2
398	478	5
217	403	5
758	448	4
625	154	3
569	287	4
521	13	2
332	56	5
343	223	5
274	629	5
194	511	4
776	511	5
541	88	3
288	132	3
5	442	1
70	109	3
618	697	3
17	111	3
40	242	4
308	178	4
268	1098	3
279	744	2
207	23	4
279	1039	4
834	287	2
342	257	2
184	604	4
642	1033	3
615	683	1
766	50	4
81	116	3
399	403	3
588	386	2
712	781	4
437	478	5
332	182	5
184	124	5
174	56	5
559	315	5
380	514	2
709	959	4
472	951	1
303	477	3
611	751	4
887	697	1
452	530	3
42	582	3
500	498	4
843	96	3
405	1041	5
848	95	5
109	545	2
269	216	1
181	676	3
582	7	5
53	546	4
13	188	4
625	423	4
399	72	4
540	147	3
916	433	3
809	678	2
715	71	3
380	652	3
397	324	2
709	939	4
592	522	5
352	194	3
655	966	3
392	1226	4
155	306	5
161	98	4
459	926	4
721	739	4
790	89	4
817	245	2
184	644	4
95	433	4
94	421	4
851	591	5
737	186	5
698	173	5
792	111	3
577	228	3
711	277	5
1	139	3
577	356	4
405	218	5
452	191	5
130	565	3
524	52	4
766	198	4
776	22	5
779	411	3
95	892	3
711	10	5
271	257	4
705	623	5
648	47	2
56	50	5
796	294	3
907	696	5
214	952	3
7	613	4
616	326	3
894	961	4
371	183	5
444	286	2
532	1496	2
765	42	5
130	300	5
60	404	3
178	161	5
268	655	4
305	557	4
927	819	3
620	946	4
854	255	1
70	79	4
121	125	2
286	210	5
747	95	3
833	521	4
484	468	5
686	11	4
135	475	4
537	723	2
85	632	3
523	533	4
448	344	4
214	55	4
592	1623	4
655	1649	3
916	763	3
850	132	5
87	996	3
214	89	4
671	2	4
928	246	5
55	254	2
265	815	3
504	122	1
129	258	2
796	716	3
457	386	3
397	14	3
445	595	2
328	665	2
561	512	4
311	168	4
807	71	5
246	80	2
416	509	5
244	52	4
823	517	5
445	603	3
265	151	2
628	300	5
313	163	2
587	268	4
870	197	5
753	269	5
588	655	3
109	722	3
160	628	3
147	270	3
328	748	3
454	196	2
873	292	5
547	345	5
757	97	4
627	510	4
380	258	4
620	95	4
382	481	5
398	661	3
349	126	2
867	150	5
82	527	3
763	191	4
336	4	4
880	44	4
444	300	4
747	507	3
358	45	3
805	1014	4
883	338	4
457	373	2
215	222	4
498	228	2
182	69	5
592	249	4
476	319	1
94	969	4
807	998	3
292	28	4
346	739	3
455	1171	3
405	684	3
67	546	3
572	284	3
141	290	1
63	1008	3
357	831	3
832	322	3
13	143	1
659	134	4
62	294	1
424	50	3
401	515	4
872	597	4
59	527	5
506	855	4
437	229	3
487	231	1
363	386	1
119	1086	4
85	95	4
222	93	2
466	344	5
349	25	3
447	132	4
751	300	2
634	741	3
303	298	4
269	232	1
721	317	4
897	71	5
14	176	1
222	826	2
268	55	4
551	174	4
7	9	5
314	934	4
854	522	2
296	523	4
642	622	4
234	357	4
299	229	3
234	792	4
144	880	5
795	80	3
92	124	4
686	26	5
437	482	5
189	268	4
683	683	3
113	595	5
602	117	5
270	17	2
40	343	1
566	673	4
54	257	4
216	628	4
311	505	4
85	378	4
375	939	3
872	273	3
114	615	2
705	257	4
657	300	2
598	691	2
94	274	4
577	465	4
172	428	4
851	266	3
715	755	2
254	200	3
359	831	3
655	1245	3
313	228	3
344	367	5
923	685	4
582	257	3
239	228	2
654	313	5
142	186	4
726	819	3
457	845	4
540	825	4
290	826	2
303	460	4
825	120	3
336	1218	3
617	313	1
204	245	3
747	663	5
255	831	4
606	249	3
246	981	1
446	328	3
144	174	5
296	480	5
655	324	3
897	477	3
119	93	4
327	498	4
168	763	2
933	282	3
425	455	2
452	971	4
504	295	4
716	229	3
316	323	1
913	79	4
632	588	2
393	169	3
463	268	4
7	646	5
379	193	4
706	1	4
234	507	4
405	185	4
330	177	4
301	288	4
302	303	2
488	168	4
625	647	4
648	23	3
429	702	5
200	54	4
409	178	5
325	432	5
456	226	2
880	100	5
454	71	3
7	602	3
586	185	2
846	614	5
246	100	4
378	79	4
752	896	3
385	489	5
561	955	3
94	232	3
334	485	3
497	1042	3
227	116	4
458	694	4
279	83	5
782	880	4
776	181	4
434	1197	5
94	728	2
457	111	3
195	213	4
425	590	3
456	603	5
655	1578	3
523	14	5
727	87	4
782	1399	2
450	164	4
90	855	5
223	1150	2
847	820	1
49	57	4
561	214	3
279	1095	1
90	1101	4
305	135	3
330	422	4
378	1523	2
561	715	3
71	197	5
900	31	2
655	448	4
622	719	2
890	655	3
486	547	3
138	12	5
423	340	4
929	187	5
224	1044	3
324	301	5
285	237	4
268	114	5
87	89	4
279	577	1
889	17	4
206	691	1
523	732	4
642	254	4
171	245	3
881	58	3
493	411	1
465	836	3
627	949	2
268	219	3
542	48	5
631	877	2
833	175	4
276	418	4
294	752	3
151	216	4
308	204	4
49	590	1
112	323	3
347	763	5
391	134	4
752	751	4
880	476	3
301	719	4
405	1103	2
610	427	5
402	181	4
264	70	4
454	193	2
354	661	4
102	675	3
435	204	3
664	611	5
338	480	5
715	237	4
899	433	4
402	126	4
534	118	4
303	423	4
713	313	3
20	934	4
943	566	4
94	79	4
399	395	3
756	53	3
270	707	5
265	676	2
661	436	4
144	1226	4
230	498	5
846	4	5
661	69	4
308	131	4
181	222	4
621	273	4
586	1042	4
908	515	4
506	550	4
887	826	1
533	1282	3
532	692	5
264	524	3
721	77	5
244	790	4
406	515	2
560	260	1
763	198	5
765	170	5
194	94	3
85	507	4
144	1013	1
378	223	4
913	185	4
805	288	1
308	493	3
652	699	5
152	739	5
489	1613	4
234	694	3
921	284	4
721	1221	3
804	642	3
715	284	4
224	282	4
264	153	5
486	696	3
387	58	4
72	1051	4
451	1265	4
543	480	4
707	1163	4
388	307	4
798	828	4
176	286	2
422	293	3
437	412	3
840	519	5
503	14	3
896	139	2
639	58	3
622	722	3
932	493	5
393	459	4
682	1	4
244	866	5
326	134	3
22	211	3
846	197	4
334	425	4
527	653	4
489	358	5
509	260	2
290	1285	3
447	678	3
802	444	4
606	451	3
843	227	3
389	65	4
566	86	4
410	538	3
145	448	5
587	880	3
671	181	5
343	155	1
33	879	3
13	12	5
477	546	4
500	10	3
539	242	5
312	238	3
807	684	5
504	161	4
635	301	3
378	22	5
374	148	4
537	143	1
127	230	5
176	288	3
77	228	3
814	436	3
627	797	4
306	25	3
114	176	5
488	210	4
344	315	5
790	183	4
458	147	2
125	300	5
472	426	4
316	289	2
294	354	3
666	744	3
637	866	3
311	404	3
279	660	4
541	405	3
145	443	3
828	325	2
406	13	2
811	300	5
454	632	3
825	928	3
640	1010	3
443	340	5
15	472	3
810	331	4
618	1071	1
825	407	3
181	1011	1
345	479	4
626	988	1
806	143	5
332	121	5
398	520	5
180	1131	5
653	77	3
768	826	1
214	652	4
940	692	4
727	379	2
784	302	5
323	22	5
557	305	3
345	56	5
833	223	4
918	498	4
620	8	3
943	186	5
447	1132	3
95	194	5
275	265	4
861	305	4
269	537	5
537	414	4
346	518	4
896	1194	3
239	1115	2
279	269	4
781	258	2
798	395	3
560	429	3
29	480	4
130	619	4
274	294	3
807	416	3
332	673	5
43	280	3
660	120	1
648	323	5
757	226	3
625	179	4
201	886	1
501	125	3
286	137	4
829	281	3
868	68	2
807	227	4
537	174	3
429	739	3
934	510	5
551	172	2
495	566	4
880	174	4
834	272	4
445	144	3
618	531	4
3	350	3
51	184	3
749	164	3
756	274	3
119	125	5
299	811	4
768	1	5
254	28	4
279	556	3
85	195	3
42	418	5
5	393	2
936	1171	5
135	265	3
758	665	2
48	286	3
500	584	1
268	576	1
392	880	4
542	95	3
345	365	2
374	123	2
835	160	3
379	133	4
639	716	1
94	786	3
665	210	4
189	45	3
303	473	4
758	687	3
230	125	5
550	877	4
533	103	3
234	237	3
357	412	2
455	147	4
405	201	1
801	299	2
643	99	4
429	1209	3
387	1128	4
422	670	2
773	212	2
916	252	2
312	463	5
13	404	5
666	269	5
642	790	4
790	1230	2
276	564	3
332	746	5
94	647	5
378	729	4
256	476	4
336	1098	3
919	406	3
264	745	5
429	250	2
308	71	4
798	946	2
851	1013	2
292	169	5
59	568	5
877	333	4
2	316	5
451	286	1
500	827	2
511	358	1
466	117	5
399	71	3
244	56	5
84	117	4
699	1284	3
201	77	2
44	470	3
727	234	2
312	170	5
290	49	3
251	275	4
487	81	3
389	451	2
504	234	3
119	845	4
24	275	5
141	276	1
541	1	4
870	746	3
497	552	3
793	240	4
654	146	3
727	569	2
407	859	3
280	609	4
13	636	2
827	689	3
416	491	4
151	761	3
194	1011	3
568	127	4
698	751	3
95	465	3
83	38	5
843	650	3
628	168	4
385	132	4
269	629	2
129	288	1
716	357	5
716	50	5
297	118	3
53	156	4
749	975	4
328	69	4
642	99	2
417	246	4
299	111	3
536	143	5
881	447	4
622	50	5
336	575	3
445	479	3
836	603	5
666	69	3
184	473	4
643	92	4
200	560	4
384	689	4
268	715	1
751	257	4
646	880	3
698	1115	2
826	554	4
908	657	4
271	732	4
706	410	4
194	1206	1
906	307	3
625	22	3
224	570	4
85	170	4
393	1032	3
276	85	3
184	488	5
387	496	3
629	467	5
779	257	4
499	530	4
639	638	4
135	431	2
533	44	4
599	282	5
806	952	2
126	346	3
82	413	1
722	237	4
822	1091	1
551	193	5
537	171	3
189	313	2
521	427	3
566	462	4
899	603	4
195	132	5
95	121	4
72	649	4
409	474	5
474	381	4
882	746	4
361	66	4
382	496	3
280	318	5
72	228	1
375	566	4
911	7	4
288	593	2
94	603	4
699	50	3
445	886	3
640	68	4
385	484	4
11	42	3
189	196	5
629	56	5
634	979	3
233	257	4
896	423	3
31	175	5
790	284	4
288	346	5
733	713	4
327	55	4
452	124	5
514	655	4
855	283	3
186	56	3
243	1	4
121	249	1
332	222	4
95	657	5
627	282	2
314	1520	3
399	1	4
748	515	4
344	478	4
831	307	2
406	971	3
603	288	3
326	136	4
222	1291	2
561	651	3
632	28	3
529	875	4
401	50	1
177	195	4
232	630	3
889	203	2
894	100	4
125	1000	3
318	1120	3
387	114	5
13	540	3
389	66	3
308	403	4
398	82	5
165	91	4
62	76	4
195	93	3
942	131	5
682	1410	3
702	271	1
298	257	4
606	1280	2
655	315	4
613	194	5
145	549	5
805	509	5
918	133	1
417	127	4
59	566	4
56	692	4
881	417	2
437	176	2
299	10	5
887	65	5
284	268	5
327	1019	3
385	46	5
686	357	5
307	50	5
294	1007	4
345	651	4
699	482	2
682	159	3
455	934	3
606	405	4
707	319	5
911	240	1
277	137	3
450	340	4
190	118	3
22	153	5
906	405	3
894	9	4
883	740	4
887	699	1
286	330	5
815	135	2
616	339	3
393	409	4
378	951	3
548	1089	2
543	576	4
106	161	3
561	72	2
130	1019	4
582	258	4
201	188	4
151	414	5
94	944	1
391	491	3
704	286	5
497	810	3
92	209	5
659	387	4
416	1119	5
491	124	5
343	241	3
7	203	5
269	22	1
524	129	5
653	518	2
23	143	3
414	288	5
835	543	5
840	655	5
482	286	3
763	213	4
168	222	5
756	919	5
738	151	4
312	641	5
474	525	4
437	696	3
749	356	4
422	250	5
648	385	5
244	655	5
359	117	4
321	614	3
69	333	3
345	172	4
234	610	4
235	175	4
197	750	5
727	520	4
251	1016	3
547	321	4
889	73	3
299	170	5
389	481	5
64	527	4
717	890	1
333	269	2
457	469	4
727	68	4
343	191	5
486	1142	5
894	61	4
119	1261	4
650	203	3
445	346	5
292	607	4
640	1244	3
682	8	3
666	504	4
5	121	4
270	97	4
474	188	5
122	70	5
178	876	2
561	64	3
189	15	2
916	229	3
650	216	4
866	347	4
269	518	4
49	101	3
520	283	4
756	91	3
125	382	1
606	237	4
885	660	5
553	661	5
280	928	5
666	924	2
755	879	4
313	199	4
262	736	3
919	270	4
378	401	4
524	197	4
201	673	3
569	257	4
331	682	5
543	185	4
194	117	3
464	292	5
522	523	5
854	979	4
886	175	4
943	614	5
87	202	5
7	384	3
521	1240	3
830	288	1
823	182	4
373	169	5
106	584	4
590	1129	3
488	414	2
643	481	4
344	248	4
805	432	5
178	249	3
680	285	5
1	69	3
798	988	3
151	227	5
393	751	2
537	950	3
885	135	2
613	64	5
911	655	5
845	903	4
727	432	2
250	81	4
5	431	3
932	1512	5
256	22	5
854	458	3
701	285	5
727	178	4
593	153	5
727	122	2
328	349	2
347	68	5
234	1039	3
720	262	4
263	22	5
201	443	3
144	785	4
1	33	4
812	873	4
409	382	4
147	751	2
798	1283	4
524	322	4
145	218	3
440	340	2
905	245	3
352	234	4
181	407	2
901	391	5
868	621	2
197	373	1
474	179	5
906	823	3
805	715	4
782	885	3
10	191	5
326	385	3
862	282	5
854	1283	2
308	684	3
233	614	4
815	1204	5
493	115	4
543	471	3
444	100	5
581	1097	4
181	1049	1
119	1197	4
52	25	5
111	333	4
5	181	5
94	328	3
59	380	3
716	133	5
15	924	3
932	228	4
345	534	4
527	1101	4
910	298	2
246	226	2
217	578	5
161	929	1
299	1507	3
642	949	1
179	315	5
625	254	3
83	243	3
896	640	2
447	111	3
646	310	3
648	429	4
741	239	2
474	316	5
896	1220	1
479	282	5
504	282	4
59	490	4
684	48	4
551	209	5
388	147	4
135	744	4
413	245	2
843	581	3
772	294	4
758	76	3
892	321	5
417	219	3
403	50	5
145	150	5
60	835	4
270	327	5
479	1444	1
682	201	4
267	175	5
144	357	4
483	612	3
727	568	3
